time,clk,dpn,rstb
4.145000e-08,0.000000e+00,9.000000e-01,9.000000e-01
4.146000e-08,0.000000e+00,9.000000e-01,9.000000e-01
4.147000e-08,0.000000e+00,9.000000e-01,9.000000e-01
4.148000e-08,0.000000e+00,9.000000e-01,9.000000e-01
4.149000e-08,0.000000e+00,9.000000e-01,9.000000e-01
4.150000e-08,0.000000e+00,9.000000e-01,9.000000e-01
4.151000e-08,9.000000e-01,9.000000e-01,9.000000e-01
4.151062e-08,9.000000e-01,9.000000e-01,9.000000e-01
4.151125e-08,9.000000e-01,9.000000e-01,9.000000e-01
4.151187e-08,9.000000e-01,9.000000e-01,9.000000e-01
4.151250e-08,9.000000e-01,9.000000e-01,9.000000e-01
4.151312e-08,9.000000e-01,9.000000e-01,9.000000e-01
4.151375e-08,9.000000e-01,9.000000e-01,9.000000e-01
4.151437e-08,9.000000e-01,9.000000e-01,9.000000e-01
4.151500e-08,9.000000e-01,9.000000e-01,9.000000e-01
4.152500e-08,9.000000e-01,9.000000e-01,9.000000e-01
4.153500e-08,9.000000e-01,9.000000e-01,9.000000e-01
4.154500e-08,9.000000e-01,9.000000e-01,9.000000e-01
4.155500e-08,9.000000e-01,9.000000e-01,9.000000e-01
4.156500e-08,9.000000e-01,9.000000e-01,9.000000e-01
4.157500e-08,9.000000e-01,9.000000e-01,9.000000e-01
4.158500e-08,9.000000e-01,9.000000e-01,9.000000e-01
4.159500e-08,9.000000e-01,9.000000e-01,9.000000e-01
4.160500e-08,9.000000e-01,9.000000e-01,9.000000e-01
4.161500e-08,9.000000e-01,9.000000e-01,9.000000e-01
4.162500e-08,9.000000e-01,9.000000e-01,9.000000e-01
4.163500e-08,9.000000e-01,9.000000e-01,9.000000e-01
4.164500e-08,9.000000e-01,9.000000e-01,9.000000e-01
4.165500e-08,9.000000e-01,9.000000e-01,9.000000e-01
4.166500e-08,9.000000e-01,9.000000e-01,9.000000e-01
4.167500e-08,9.000000e-01,9.000000e-01,9.000000e-01
4.168500e-08,9.000000e-01,9.000000e-01,9.000000e-01
4.169500e-08,9.000000e-01,9.000000e-01,9.000000e-01
4.170500e-08,9.000000e-01,9.000000e-01,9.000000e-01
4.171500e-08,9.000000e-01,9.000000e-01,9.000000e-01
4.172500e-08,9.000000e-01,9.000000e-01,9.000000e-01
4.173500e-08,9.000000e-01,9.000000e-01,9.000000e-01
4.174500e-08,9.000000e-01,9.000000e-01,9.000000e-01
4.175500e-08,9.000000e-01,9.000000e-01,9.000000e-01
4.176500e-08,9.000000e-01,9.000000e-01,9.000000e-01
4.177500e-08,9.000000e-01,9.000000e-01,9.000000e-01
4.178500e-08,9.000000e-01,9.000000e-01,9.000000e-01
4.179500e-08,9.000000e-01,9.000000e-01,9.000000e-01
4.180500e-08,9.000000e-01,9.000000e-01,9.000000e-01
4.181500e-08,9.000000e-01,9.000000e-01,9.000000e-01
4.182500e-08,9.000000e-01,9.000000e-01,9.000000e-01
4.183500e-08,9.000000e-01,9.000000e-01,9.000000e-01
4.184500e-08,9.000000e-01,9.000000e-01,9.000000e-01
4.185500e-08,9.000000e-01,9.000000e-01,9.000000e-01
4.186500e-08,9.000000e-01,9.000000e-01,9.000000e-01
4.187500e-08,9.000000e-01,9.000000e-01,9.000000e-01
4.188500e-08,9.000000e-01,9.000000e-01,9.000000e-01
4.189500e-08,9.000000e-01,9.000000e-01,9.000000e-01
4.190500e-08,9.000000e-01,9.000000e-01,9.000000e-01
4.191500e-08,9.000000e-01,9.000000e-01,9.000000e-01
4.192500e-08,9.000000e-01,9.000000e-01,9.000000e-01
4.193500e-08,9.000000e-01,9.000000e-01,9.000000e-01
4.194500e-08,9.000000e-01,9.000000e-01,9.000000e-01
4.195500e-08,9.000000e-01,9.000000e-01,9.000000e-01
4.196500e-08,9.000000e-01,9.000000e-01,9.000000e-01
4.197500e-08,9.000000e-01,9.000000e-01,9.000000e-01
4.198500e-08,9.000000e-01,9.000000e-01,9.000000e-01
4.199500e-08,9.000000e-01,9.000000e-01,9.000000e-01
4.200500e-08,4.500000e-01,9.000000e-01,9.000000e-01
4.201500e-08,0.000000e+00,9.000000e-01,9.000000e-01
4.202500e-08,0.000000e+00,9.000000e-01,9.000000e-01
4.203500e-08,0.000000e+00,9.000000e-01,9.000000e-01
4.204500e-08,0.000000e+00,9.000000e-01,9.000000e-01
4.205500e-08,0.000000e+00,9.000000e-01,9.000000e-01
4.206500e-08,0.000000e+00,9.000000e-01,9.000000e-01
4.207500e-08,0.000000e+00,9.000000e-01,9.000000e-01
4.208500e-08,0.000000e+00,9.000000e-01,9.000000e-01
4.209500e-08,0.000000e+00,9.000000e-01,9.000000e-01
4.210500e-08,0.000000e+00,9.000000e-01,9.000000e-01
4.211500e-08,0.000000e+00,9.000000e-01,9.000000e-01
4.212500e-08,0.000000e+00,9.000000e-01,9.000000e-01
4.213500e-08,0.000000e+00,9.000000e-01,9.000000e-01
4.214500e-08,0.000000e+00,9.000000e-01,9.000000e-01
4.215500e-08,0.000000e+00,9.000000e-01,9.000000e-01
4.216500e-08,0.000000e+00,9.000000e-01,9.000000e-01
4.217500e-08,0.000000e+00,9.000000e-01,9.000000e-01
4.218500e-08,0.000000e+00,9.000000e-01,9.000000e-01
4.219500e-08,0.000000e+00,9.000000e-01,9.000000e-01
4.220500e-08,0.000000e+00,9.000000e-01,9.000000e-01
4.221500e-08,0.000000e+00,9.000000e-01,9.000000e-01
4.222500e-08,0.000000e+00,9.000000e-01,9.000000e-01
4.223500e-08,0.000000e+00,9.000000e-01,9.000000e-01
4.224500e-08,0.000000e+00,9.000000e-01,9.000000e-01
4.225500e-08,0.000000e+00,9.000000e-01,9.000000e-01
4.226500e-08,0.000000e+00,9.000000e-01,9.000000e-01
4.227500e-08,0.000000e+00,9.000000e-01,9.000000e-01
4.228500e-08,0.000000e+00,9.000000e-01,9.000000e-01
4.229500e-08,0.000000e+00,9.000000e-01,9.000000e-01
4.230500e-08,0.000000e+00,9.000000e-01,9.000000e-01
4.231500e-08,0.000000e+00,9.000000e-01,9.000000e-01
4.232500e-08,0.000000e+00,9.000000e-01,9.000000e-01
4.233500e-08,0.000000e+00,9.000000e-01,9.000000e-01
4.234500e-08,0.000000e+00,9.000000e-01,9.000000e-01
4.235500e-08,0.000000e+00,9.000000e-01,9.000000e-01
4.236500e-08,0.000000e+00,9.000000e-01,9.000000e-01
4.237500e-08,0.000000e+00,9.000000e-01,9.000000e-01
4.238500e-08,0.000000e+00,9.000000e-01,9.000000e-01
4.239500e-08,0.000000e+00,9.000000e-01,9.000000e-01
4.240500e-08,0.000000e+00,9.000000e-01,9.000000e-01
4.241500e-08,0.000000e+00,9.000000e-01,9.000000e-01
4.242500e-08,0.000000e+00,9.000000e-01,9.000000e-01
4.243500e-08,0.000000e+00,9.000000e-01,9.000000e-01
4.244500e-08,0.000000e+00,9.000000e-01,9.000000e-01
4.245500e-08,0.000000e+00,9.000000e-01,9.000000e-01
4.246500e-08,0.000000e+00,9.000000e-01,9.000000e-01
4.247500e-08,0.000000e+00,9.000000e-01,9.000000e-01
4.248500e-08,0.000000e+00,9.000000e-01,9.000000e-01
4.249500e-08,0.000000e+00,9.000000e-01,9.000000e-01
4.250500e-08,4.500000e-01,9.000000e-01,9.000000e-01
4.251500e-08,9.000000e-01,9.000000e-01,9.000000e-01
4.251562e-08,9.000000e-01,9.000000e-01,9.000000e-01
4.251625e-08,9.000000e-01,9.000000e-01,9.000000e-01
4.251687e-08,9.000000e-01,9.000000e-01,9.000000e-01
4.251750e-08,9.000000e-01,9.000000e-01,9.000000e-01
4.251812e-08,9.000000e-01,9.000000e-01,9.000000e-01
4.251875e-08,9.000000e-01,9.000000e-01,9.000000e-01
4.251937e-08,9.000000e-01,9.000000e-01,9.000000e-01
4.252000e-08,9.000000e-01,9.000000e-01,9.000000e-01
4.253000e-08,9.000000e-01,9.000000e-01,9.000000e-01
4.254000e-08,9.000000e-01,9.000000e-01,9.000000e-01
4.255000e-08,9.000000e-01,9.000000e-01,9.000000e-01
4.256000e-08,9.000000e-01,9.000000e-01,9.000000e-01
4.256500e-08,9.000000e-01,9.000000e-01,9.000000e-01
4.257500e-08,9.000000e-01,0.000000e+00,9.000000e-01
4.258500e-08,9.000000e-01,0.000000e+00,9.000000e-01
4.259500e-08,9.000000e-01,0.000000e+00,9.000000e-01
4.260500e-08,9.000000e-01,0.000000e+00,9.000000e-01
4.261500e-08,9.000000e-01,0.000000e+00,9.000000e-01
4.262500e-08,9.000000e-01,0.000000e+00,9.000000e-01
4.263500e-08,9.000000e-01,0.000000e+00,9.000000e-01
4.264500e-08,9.000000e-01,0.000000e+00,9.000000e-01
4.265500e-08,9.000000e-01,0.000000e+00,9.000000e-01
4.266500e-08,9.000000e-01,0.000000e+00,9.000000e-01
4.267500e-08,9.000000e-01,0.000000e+00,9.000000e-01
4.268500e-08,9.000000e-01,0.000000e+00,9.000000e-01
4.269500e-08,9.000000e-01,0.000000e+00,9.000000e-01
4.270500e-08,9.000000e-01,0.000000e+00,9.000000e-01
4.271500e-08,9.000000e-01,0.000000e+00,9.000000e-01
4.272500e-08,9.000000e-01,0.000000e+00,9.000000e-01
4.273500e-08,9.000000e-01,0.000000e+00,9.000000e-01
4.274500e-08,9.000000e-01,0.000000e+00,9.000000e-01
4.275500e-08,9.000000e-01,0.000000e+00,9.000000e-01
4.276500e-08,9.000000e-01,0.000000e+00,9.000000e-01
4.277500e-08,9.000000e-01,0.000000e+00,9.000000e-01
4.278500e-08,9.000000e-01,0.000000e+00,9.000000e-01
4.279500e-08,9.000000e-01,0.000000e+00,9.000000e-01
4.280500e-08,9.000000e-01,0.000000e+00,9.000000e-01
4.281500e-08,9.000000e-01,0.000000e+00,9.000000e-01
4.282500e-08,9.000000e-01,0.000000e+00,9.000000e-01
4.283500e-08,9.000000e-01,0.000000e+00,9.000000e-01
4.284500e-08,9.000000e-01,0.000000e+00,9.000000e-01
4.285500e-08,9.000000e-01,0.000000e+00,9.000000e-01
4.286500e-08,9.000000e-01,0.000000e+00,9.000000e-01
4.287500e-08,9.000000e-01,0.000000e+00,9.000000e-01
4.288500e-08,9.000000e-01,0.000000e+00,9.000000e-01
4.289500e-08,9.000000e-01,0.000000e+00,9.000000e-01
4.290500e-08,9.000000e-01,0.000000e+00,9.000000e-01
4.291500e-08,9.000000e-01,0.000000e+00,9.000000e-01
4.292500e-08,9.000000e-01,0.000000e+00,9.000000e-01
4.293500e-08,9.000000e-01,0.000000e+00,9.000000e-01
4.294500e-08,9.000000e-01,0.000000e+00,9.000000e-01
4.295500e-08,9.000000e-01,0.000000e+00,9.000000e-01
4.296500e-08,9.000000e-01,0.000000e+00,9.000000e-01
4.297500e-08,9.000000e-01,0.000000e+00,9.000000e-01
4.298500e-08,9.000000e-01,0.000000e+00,9.000000e-01
4.299500e-08,9.000000e-01,0.000000e+00,9.000000e-01
4.300500e-08,4.500000e-01,0.000000e+00,9.000000e-01
4.301500e-08,0.000000e+00,0.000000e+00,9.000000e-01
4.302500e-08,0.000000e+00,0.000000e+00,9.000000e-01
4.303500e-08,0.000000e+00,0.000000e+00,9.000000e-01
4.304500e-08,0.000000e+00,0.000000e+00,9.000000e-01
4.305500e-08,0.000000e+00,0.000000e+00,9.000000e-01
4.306500e-08,0.000000e+00,0.000000e+00,9.000000e-01
4.307500e-08,0.000000e+00,0.000000e+00,9.000000e-01
4.308500e-08,0.000000e+00,0.000000e+00,9.000000e-01
4.309500e-08,0.000000e+00,0.000000e+00,9.000000e-01
4.310500e-08,0.000000e+00,0.000000e+00,9.000000e-01
4.311500e-08,0.000000e+00,0.000000e+00,9.000000e-01
4.312500e-08,0.000000e+00,0.000000e+00,9.000000e-01
4.313500e-08,0.000000e+00,0.000000e+00,9.000000e-01
4.314500e-08,0.000000e+00,0.000000e+00,9.000000e-01
4.315500e-08,0.000000e+00,0.000000e+00,9.000000e-01
4.316500e-08,0.000000e+00,0.000000e+00,9.000000e-01
4.317500e-08,0.000000e+00,0.000000e+00,9.000000e-01
4.318500e-08,0.000000e+00,0.000000e+00,9.000000e-01
4.319500e-08,0.000000e+00,0.000000e+00,9.000000e-01
4.320500e-08,0.000000e+00,0.000000e+00,9.000000e-01
4.321500e-08,0.000000e+00,0.000000e+00,9.000000e-01
4.322500e-08,0.000000e+00,0.000000e+00,9.000000e-01
4.323500e-08,0.000000e+00,0.000000e+00,9.000000e-01
4.324500e-08,0.000000e+00,0.000000e+00,9.000000e-01
4.325500e-08,0.000000e+00,0.000000e+00,9.000000e-01
4.326500e-08,0.000000e+00,0.000000e+00,9.000000e-01
4.327500e-08,0.000000e+00,0.000000e+00,9.000000e-01
4.328500e-08,0.000000e+00,0.000000e+00,9.000000e-01
4.329500e-08,0.000000e+00,0.000000e+00,9.000000e-01
4.330500e-08,0.000000e+00,0.000000e+00,9.000000e-01
4.331500e-08,0.000000e+00,0.000000e+00,9.000000e-01
4.332500e-08,0.000000e+00,0.000000e+00,9.000000e-01
4.333500e-08,0.000000e+00,0.000000e+00,9.000000e-01
4.334500e-08,0.000000e+00,0.000000e+00,9.000000e-01
4.335500e-08,0.000000e+00,0.000000e+00,9.000000e-01
4.336500e-08,0.000000e+00,0.000000e+00,9.000000e-01
4.337500e-08,0.000000e+00,0.000000e+00,9.000000e-01
4.338500e-08,0.000000e+00,0.000000e+00,9.000000e-01
4.339500e-08,0.000000e+00,0.000000e+00,9.000000e-01
4.340500e-08,0.000000e+00,0.000000e+00,9.000000e-01
4.341500e-08,0.000000e+00,0.000000e+00,9.000000e-01
4.342500e-08,0.000000e+00,0.000000e+00,9.000000e-01
4.343500e-08,0.000000e+00,0.000000e+00,9.000000e-01
4.344500e-08,0.000000e+00,0.000000e+00,9.000000e-01
4.345500e-08,0.000000e+00,0.000000e+00,9.000000e-01
4.346500e-08,0.000000e+00,0.000000e+00,9.000000e-01
4.347500e-08,0.000000e+00,0.000000e+00,9.000000e-01
4.348500e-08,0.000000e+00,0.000000e+00,9.000000e-01
4.349500e-08,0.000000e+00,0.000000e+00,9.000000e-01
4.350500e-08,4.500000e-01,0.000000e+00,9.000000e-01
4.351500e-08,9.000000e-01,0.000000e+00,9.000000e-01
4.351562e-08,9.000000e-01,0.000000e+00,9.000000e-01
4.351625e-08,9.000000e-01,0.000000e+00,9.000000e-01
4.351687e-08,9.000000e-01,0.000000e+00,9.000000e-01
4.351750e-08,9.000000e-01,0.000000e+00,9.000000e-01
4.351812e-08,9.000000e-01,0.000000e+00,9.000000e-01
4.351875e-08,9.000000e-01,0.000000e+00,9.000000e-01
4.351937e-08,9.000000e-01,0.000000e+00,9.000000e-01
4.352000e-08,9.000000e-01,0.000000e+00,9.000000e-01
4.353000e-08,9.000000e-01,0.000000e+00,9.000000e-01
4.354000e-08,9.000000e-01,0.000000e+00,9.000000e-01
4.355000e-08,9.000000e-01,0.000000e+00,9.000000e-01
4.356000e-08,9.000000e-01,0.000000e+00,9.000000e-01
4.356500e-08,9.000000e-01,0.000000e+00,9.000000e-01
4.357500e-08,9.000000e-01,9.000000e-01,9.000000e-01
4.358500e-08,9.000000e-01,9.000000e-01,9.000000e-01
4.359500e-08,9.000000e-01,9.000000e-01,9.000000e-01
4.360500e-08,9.000000e-01,9.000000e-01,9.000000e-01
4.361500e-08,9.000000e-01,9.000000e-01,9.000000e-01
4.362500e-08,9.000000e-01,9.000000e-01,9.000000e-01
4.363500e-08,9.000000e-01,9.000000e-01,9.000000e-01
4.364500e-08,9.000000e-01,9.000000e-01,9.000000e-01
4.365500e-08,9.000000e-01,9.000000e-01,9.000000e-01
4.366500e-08,9.000000e-01,9.000000e-01,9.000000e-01
4.367500e-08,9.000000e-01,9.000000e-01,9.000000e-01
4.368500e-08,9.000000e-01,9.000000e-01,9.000000e-01
4.369500e-08,9.000000e-01,9.000000e-01,9.000000e-01
4.370500e-08,9.000000e-01,9.000000e-01,9.000000e-01
4.371500e-08,9.000000e-01,9.000000e-01,9.000000e-01
4.372500e-08,9.000000e-01,9.000000e-01,9.000000e-01
4.373500e-08,9.000000e-01,9.000000e-01,9.000000e-01
4.374500e-08,9.000000e-01,9.000000e-01,9.000000e-01
4.375500e-08,9.000000e-01,9.000000e-01,9.000000e-01
4.376500e-08,9.000000e-01,9.000000e-01,9.000000e-01
4.377500e-08,9.000000e-01,9.000000e-01,9.000000e-01
4.378500e-08,9.000000e-01,9.000000e-01,9.000000e-01
4.379500e-08,9.000000e-01,9.000000e-01,9.000000e-01
4.380500e-08,9.000000e-01,9.000000e-01,9.000000e-01
4.381500e-08,9.000000e-01,9.000000e-01,9.000000e-01
4.382500e-08,9.000000e-01,9.000000e-01,9.000000e-01
4.383500e-08,9.000000e-01,9.000000e-01,9.000000e-01
4.384500e-08,9.000000e-01,9.000000e-01,9.000000e-01
4.385500e-08,9.000000e-01,9.000000e-01,9.000000e-01
4.386500e-08,9.000000e-01,9.000000e-01,9.000000e-01
4.387500e-08,9.000000e-01,9.000000e-01,9.000000e-01
4.388500e-08,9.000000e-01,9.000000e-01,9.000000e-01
4.389500e-08,9.000000e-01,9.000000e-01,9.000000e-01
4.390500e-08,9.000000e-01,9.000000e-01,9.000000e-01
4.391500e-08,9.000000e-01,9.000000e-01,9.000000e-01
4.392500e-08,9.000000e-01,9.000000e-01,9.000000e-01
4.393500e-08,9.000000e-01,9.000000e-01,9.000000e-01
4.394500e-08,9.000000e-01,9.000000e-01,9.000000e-01
4.395500e-08,9.000000e-01,9.000000e-01,9.000000e-01
4.396500e-08,9.000000e-01,9.000000e-01,9.000000e-01
4.397500e-08,9.000000e-01,9.000000e-01,9.000000e-01
4.398500e-08,9.000000e-01,9.000000e-01,9.000000e-01
4.399500e-08,9.000000e-01,9.000000e-01,9.000000e-01
4.400500e-08,4.500000e-01,9.000000e-01,9.000000e-01
4.401500e-08,0.000000e+00,9.000000e-01,9.000000e-01
4.402500e-08,0.000000e+00,9.000000e-01,9.000000e-01
4.403500e-08,0.000000e+00,9.000000e-01,9.000000e-01
4.404500e-08,0.000000e+00,9.000000e-01,9.000000e-01
4.405500e-08,0.000000e+00,9.000000e-01,9.000000e-01
4.406500e-08,0.000000e+00,9.000000e-01,9.000000e-01
4.407500e-08,0.000000e+00,9.000000e-01,9.000000e-01
4.408500e-08,0.000000e+00,9.000000e-01,9.000000e-01
4.409500e-08,0.000000e+00,9.000000e-01,9.000000e-01
4.410500e-08,0.000000e+00,9.000000e-01,9.000000e-01
4.411500e-08,0.000000e+00,9.000000e-01,9.000000e-01
4.412500e-08,0.000000e+00,9.000000e-01,9.000000e-01
4.413500e-08,0.000000e+00,9.000000e-01,9.000000e-01
4.414500e-08,0.000000e+00,9.000000e-01,9.000000e-01
4.415500e-08,0.000000e+00,9.000000e-01,9.000000e-01
4.416500e-08,0.000000e+00,9.000000e-01,9.000000e-01
4.417500e-08,0.000000e+00,9.000000e-01,9.000000e-01
4.418500e-08,0.000000e+00,9.000000e-01,9.000000e-01
4.419500e-08,0.000000e+00,9.000000e-01,9.000000e-01
4.420500e-08,0.000000e+00,9.000000e-01,9.000000e-01
4.421500e-08,0.000000e+00,9.000000e-01,9.000000e-01
4.422500e-08,0.000000e+00,9.000000e-01,9.000000e-01
4.423500e-08,0.000000e+00,9.000000e-01,9.000000e-01
4.424500e-08,0.000000e+00,9.000000e-01,9.000000e-01
4.425500e-08,0.000000e+00,9.000000e-01,9.000000e-01
4.426500e-08,0.000000e+00,9.000000e-01,9.000000e-01
4.427500e-08,0.000000e+00,9.000000e-01,9.000000e-01
4.428500e-08,0.000000e+00,9.000000e-01,9.000000e-01
4.429500e-08,0.000000e+00,9.000000e-01,9.000000e-01
4.430500e-08,0.000000e+00,9.000000e-01,9.000000e-01
4.431500e-08,0.000000e+00,9.000000e-01,9.000000e-01
4.432500e-08,0.000000e+00,9.000000e-01,9.000000e-01
4.433500e-08,0.000000e+00,9.000000e-01,9.000000e-01
4.434500e-08,0.000000e+00,9.000000e-01,9.000000e-01
4.435500e-08,0.000000e+00,9.000000e-01,9.000000e-01
4.436500e-08,0.000000e+00,9.000000e-01,9.000000e-01
4.437500e-08,0.000000e+00,9.000000e-01,9.000000e-01
4.438500e-08,0.000000e+00,9.000000e-01,9.000000e-01
4.439500e-08,0.000000e+00,9.000000e-01,9.000000e-01
4.440500e-08,0.000000e+00,9.000000e-01,9.000000e-01
4.441500e-08,0.000000e+00,9.000000e-01,9.000000e-01
4.442500e-08,0.000000e+00,9.000000e-01,9.000000e-01
4.443500e-08,0.000000e+00,9.000000e-01,9.000000e-01
4.444500e-08,0.000000e+00,9.000000e-01,9.000000e-01
4.445500e-08,0.000000e+00,9.000000e-01,9.000000e-01
4.446500e-08,0.000000e+00,9.000000e-01,9.000000e-01
4.447500e-08,0.000000e+00,9.000000e-01,9.000000e-01
4.448500e-08,0.000000e+00,9.000000e-01,9.000000e-01
4.449500e-08,0.000000e+00,9.000000e-01,9.000000e-01
4.450500e-08,4.500000e-01,9.000000e-01,9.000000e-01
4.451500e-08,9.000000e-01,9.000000e-01,9.000000e-01
4.451562e-08,9.000000e-01,9.000000e-01,9.000000e-01
4.451625e-08,9.000000e-01,9.000000e-01,9.000000e-01
4.451687e-08,9.000000e-01,9.000000e-01,9.000000e-01
4.451750e-08,9.000000e-01,9.000000e-01,9.000000e-01
4.451812e-08,9.000000e-01,9.000000e-01,9.000000e-01
4.451875e-08,9.000000e-01,9.000000e-01,9.000000e-01
4.451937e-08,9.000000e-01,9.000000e-01,9.000000e-01
4.452000e-08,9.000000e-01,9.000000e-01,9.000000e-01
4.453000e-08,9.000000e-01,9.000000e-01,9.000000e-01
4.454000e-08,9.000000e-01,9.000000e-01,9.000000e-01
4.455000e-08,9.000000e-01,9.000000e-01,9.000000e-01
4.456000e-08,9.000000e-01,9.000000e-01,9.000000e-01
4.457000e-08,9.000000e-01,9.000000e-01,9.000000e-01
4.458000e-08,9.000000e-01,9.000000e-01,9.000000e-01
4.459000e-08,9.000000e-01,9.000000e-01,9.000000e-01
4.460000e-08,9.000000e-01,9.000000e-01,9.000000e-01
4.461000e-08,9.000000e-01,9.000000e-01,9.000000e-01
4.462000e-08,9.000000e-01,9.000000e-01,9.000000e-01
4.463000e-08,9.000000e-01,9.000000e-01,9.000000e-01
4.464000e-08,9.000000e-01,9.000000e-01,9.000000e-01
4.465000e-08,9.000000e-01,9.000000e-01,9.000000e-01
4.466000e-08,9.000000e-01,9.000000e-01,9.000000e-01
4.467000e-08,9.000000e-01,9.000000e-01,9.000000e-01
4.468000e-08,9.000000e-01,9.000000e-01,9.000000e-01
4.469000e-08,9.000000e-01,9.000000e-01,9.000000e-01
4.470000e-08,9.000000e-01,9.000000e-01,9.000000e-01
4.471000e-08,9.000000e-01,9.000000e-01,9.000000e-01
4.472000e-08,9.000000e-01,9.000000e-01,9.000000e-01
4.473000e-08,9.000000e-01,9.000000e-01,9.000000e-01
4.474000e-08,9.000000e-01,9.000000e-01,9.000000e-01
4.475000e-08,9.000000e-01,9.000000e-01,9.000000e-01
4.476000e-08,9.000000e-01,9.000000e-01,9.000000e-01
4.477000e-08,9.000000e-01,9.000000e-01,9.000000e-01
4.478000e-08,9.000000e-01,9.000000e-01,9.000000e-01
4.479000e-08,9.000000e-01,9.000000e-01,9.000000e-01
4.480000e-08,9.000000e-01,9.000000e-01,9.000000e-01
4.481000e-08,9.000000e-01,9.000000e-01,9.000000e-01
4.482000e-08,9.000000e-01,9.000000e-01,9.000000e-01
4.483000e-08,9.000000e-01,9.000000e-01,9.000000e-01
4.484000e-08,9.000000e-01,9.000000e-01,9.000000e-01
4.485000e-08,9.000000e-01,9.000000e-01,9.000000e-01
4.486000e-08,9.000000e-01,9.000000e-01,9.000000e-01
4.487000e-08,9.000000e-01,9.000000e-01,9.000000e-01
4.488000e-08,9.000000e-01,9.000000e-01,9.000000e-01
4.489000e-08,9.000000e-01,9.000000e-01,9.000000e-01
4.490000e-08,9.000000e-01,9.000000e-01,9.000000e-01
4.491000e-08,9.000000e-01,9.000000e-01,9.000000e-01
4.492000e-08,9.000000e-01,9.000000e-01,9.000000e-01
4.493000e-08,9.000000e-01,9.000000e-01,9.000000e-01
4.494000e-08,9.000000e-01,9.000000e-01,9.000000e-01
4.495000e-08,9.000000e-01,9.000000e-01,9.000000e-01
4.496000e-08,9.000000e-01,9.000000e-01,9.000000e-01
4.497000e-08,9.000000e-01,9.000000e-01,9.000000e-01
4.498000e-08,9.000000e-01,9.000000e-01,9.000000e-01
4.499000e-08,9.000000e-01,9.000000e-01,9.000000e-01
4.500000e-08,9.000000e-01,9.000000e-01,9.000000e-01
4.501000e-08,9.122758e-11,9.000000e-01,9.000000e-01
4.502000e-08,0.000000e+00,9.000000e-01,9.000000e-01
4.503000e-08,0.000000e+00,9.000000e-01,9.000000e-01
4.504000e-08,0.000000e+00,9.000000e-01,9.000000e-01
4.505000e-08,0.000000e+00,9.000000e-01,9.000000e-01
4.506000e-08,0.000000e+00,9.000000e-01,9.000000e-01
4.507000e-08,0.000000e+00,9.000000e-01,9.000000e-01
4.508000e-08,0.000000e+00,9.000000e-01,9.000000e-01
4.509000e-08,0.000000e+00,9.000000e-01,9.000000e-01
4.510000e-08,0.000000e+00,9.000000e-01,9.000000e-01
4.511000e-08,0.000000e+00,9.000000e-01,9.000000e-01
4.512000e-08,0.000000e+00,9.000000e-01,9.000000e-01
4.513000e-08,0.000000e+00,9.000000e-01,9.000000e-01
4.514000e-08,0.000000e+00,9.000000e-01,9.000000e-01
4.515000e-08,0.000000e+00,9.000000e-01,9.000000e-01
4.516000e-08,0.000000e+00,9.000000e-01,9.000000e-01
4.517000e-08,0.000000e+00,9.000000e-01,9.000000e-01
4.518000e-08,0.000000e+00,9.000000e-01,9.000000e-01
4.519000e-08,0.000000e+00,9.000000e-01,9.000000e-01
4.520000e-08,0.000000e+00,9.000000e-01,9.000000e-01
4.521000e-08,0.000000e+00,9.000000e-01,9.000000e-01
4.522000e-08,0.000000e+00,9.000000e-01,9.000000e-01
4.523000e-08,0.000000e+00,9.000000e-01,9.000000e-01
4.524000e-08,0.000000e+00,9.000000e-01,9.000000e-01
4.525000e-08,0.000000e+00,9.000000e-01,9.000000e-01
4.526000e-08,0.000000e+00,9.000000e-01,9.000000e-01
4.527000e-08,0.000000e+00,9.000000e-01,9.000000e-01
4.528000e-08,0.000000e+00,9.000000e-01,9.000000e-01
4.529000e-08,0.000000e+00,9.000000e-01,9.000000e-01
4.530000e-08,0.000000e+00,9.000000e-01,9.000000e-01
4.531000e-08,0.000000e+00,9.000000e-01,9.000000e-01
4.532000e-08,0.000000e+00,9.000000e-01,9.000000e-01
4.533000e-08,0.000000e+00,9.000000e-01,9.000000e-01
4.534000e-08,0.000000e+00,9.000000e-01,9.000000e-01
4.535000e-08,0.000000e+00,9.000000e-01,9.000000e-01
4.536000e-08,0.000000e+00,9.000000e-01,9.000000e-01
4.537000e-08,0.000000e+00,9.000000e-01,9.000000e-01
4.538000e-08,0.000000e+00,9.000000e-01,9.000000e-01
4.539000e-08,0.000000e+00,9.000000e-01,9.000000e-01
4.540000e-08,0.000000e+00,9.000000e-01,9.000000e-01
4.541000e-08,0.000000e+00,9.000000e-01,9.000000e-01
4.542000e-08,0.000000e+00,9.000000e-01,9.000000e-01
